Id,SalePrice
1776,122462.4
1777,115320.77
1778,137560.64
1779,118125.82
1780,188891.23
1781,136819.6
1782,90744.8
1783,129967.22
1784,95481.48
1785,121517.03
1786,149307.19
1787,167584.06
1788,50259.906
1789,101245.51
1790,86590.63
1791,162484.19
1792,148946.86
1793,139781.56
1794,147263.11
1795,140275.44
1796,121990.43
1797,115165.305
1798,126534.914
1799,119761.37
1800,121566.336
1801,125641.17
1802,143837.53
1803,150567.12
1804,137449.97
1805,135841.61
1806,115649.37
1807,137855.3
1808,117283.266
1809,114850.82
1810,150770.02
1811,111575.09
1812,108320.72
1813,126302.805
1814,103513.38
1815,51717.17
1816,100255.98
1817,117352.234
1818,150401.38
1819,117338.63
1820,58553.08
1821,117304.34
1822,168989.55
1823,37189.992
1824,133434.12
1825,132024.69
1826,101642.8
1827,105009.45
1828,139616.05
1829,96326.266
1830,155137.45
1831,180831.19
1832,96486.875
1833,138759.06
1834,124015.19
1835,142181.33
1836,132281.06
1837,90532.76
1838,131276.53
1839,87845.63
1840,172572.88
1841,151061.42
1842,75387.28
1843,128322.64
1844,135763.94
1845,146459.78
1846,147232.16
1847,151957.06
1848,54083.562
1849,114112.32
1850,124760.17
1851,162357.2
1852,132369.77
1853,122923.89
1854,167174.3
1855,152591.84
1856,231088.94
1857,155587.61
1858,133497.38
1859,118373.82
1860,150399.19
1861,118411.34
1862,257986.12
1863,255990.69
1864,255990.69
1865,336436.22
1866,320472.75
1867,247387.22
1868,297915.53
1869,205143.4
1870,255981.69
1871,256997.17
1872,167686.81
1873,234531.66
1874,138765.56
1875,210631.28
1876,190319.62
1877,204319.4
1878,206210.84
1879,138216.17
1880,135123.06
1881,240834.89
1882,239781.33
1883,191998.92
1884,213086.81
1885,252896.55
1886,306594.94
1887,196557.98
1888,272609.44
1889,161672.22
1890,139783.5
1891,143365.75
1892,108966.97
1893,140623.94
1894,130570.59
1895,146501.86
1896,128537.35
1897,111502.15
1898,103061.08
1899,137210.62
1900,140623.31
1901,172121.42
1902,141107.62
1903,209455.72
1904,133845.48
1905,177380.77
1906,175504.12
1907,219699.95
1908,120992.195
1909,137913.95
1910,126885.125
1911,195898.42
1912,257929.64
1913,142927.17
1914,53031.84
1915,328891.03
1916,71513.01
1917,258292.69
1918,134521.7
1919,164722.44
1920,139652.02
1921,474400.38
1922,320797.34
1923,205397.67
1924,219126.2
1925,210208.11
1926,406819.47
1927,136918.08
1928,163639.28
1929,125906.94
1930,122943.27
1931,139501.27
1932,136076.0
1933,172113.58
1934,179960.9
1935,170423.86
1936,185799.17
1937,194492.56
1938,169327.1
1939,242874.84
1940,194376.94
1941,176354.78
1942,191947.48
1943,206381.84
1944,320801.62
1945,387738.88
1946,139799.94
1947,293291.4
1948,192183.14
1949,242405.56
1950,184156.23
1951,282952.8
1952,229934.25
1953,169001.52
1954,196445.72
1955,131582.88
1956,312431.38
1957,160964.75
1958,324811.2
1959,135206.66
1960,114762.49
1961,119771.96
1962,95645.76
1963,108805.266
1964,109694.86
1965,150453.3
1966,152662.86
1967,286045.16
1968,480400.7
1969,437703.22
1970,482953.53
1971,452172.7
1972,378654.22
1973,257654.95
1974,316613.7
1975,532943.25
1976,262828.9
1977,324994.28
1978,403044.7
1979,321149.8
1980,193833.38
1981,341290.22
1982,232018.94
1983,210458.42
1984,164310.95
1985,209437.36
1986,228617.36
1987,171432.27
1988,178738.69
1989,183896.44
1990,219064.53
1991,220392.67
1992,220940.94
1993,169778.23
1994,241220.83
1995,173990.19
1996,246854.53
1997,314252.38
1998,356290.28
1999,257905.75
2000,317650.97
2001,255870.03
2002,237725.81
2003,258809.88
2004,259558.8
2005,219059.89
2006,231786.73
2007,254951.0
2008,213818.48
2009,186030.94
2010,184873.8
2011,141738.92
2012,175417.78
2013,185279.17
2014,185088.19
2015,197583.2
2016,187412.95
2017,194976.84
2018,125382.055
2019,133802.42
2020,116712.47
2021,106372.75
2022,183443.05
2023,140639.14
2024,231843.31
2025,386396.8
2026,177072.77
2027,156425.39
2028,161509.62
2029,170773.48
2030,288760.16
2031,261560.83
2032,267019.4
2033,282895.84
2034,164325.05
2035,207159.7
2036,212221.39
2037,222250.58
2038,321932.88
2039,211997.48
2040,399358.8
2041,278694.94
2042,195495.94
2043,170412.58
2044,176397.78
2045,215283.03
2046,135530.42
2047,143643.16
2048,138404.06
2049,136039.84
2050,187463.6
2051,104940.336
2052,134110.3
2053,145159.77
2054,89170.64
2055,153353.73
2056,133933.95
2057,123022.11
2058,233946.12
2059,134210.81
2060,162556.42
2061,176152.52
2062,134623.12
2063,114605.67
2064,133857.34
2065,128140.13
2066,193269.33
2067,113598.55
2068,133229.14
2069,87232.43
2070,115300.266
2071,98544.3
2072,130438.43
2073,139441.06
2074,192435.8
2075,152276.88
2076,119944.33
2077,146957.73
2078,125755.84
2079,123597.336
2080,120789.21
2081,121034.79
2082,131621.89
2083,143038.05
2084,113445.336
2085,122703.836
2086,96766.78
2087,116607.73
2088,103383.016
2089,82024.63
2090,130159.47
2091,125666.76
2092,134981.3
2093,135766.47
2094,131014.92
2095,141384.48
2096,83140.27
2097,100571.3
2098,161061.4
2099,55964.676
2100,100439.99
2101,126527.51
2102,127163.805
2103,104425.42
2104,139363.53
2105,127412.08
2106,80164.305
2107,235067.53
2108,120634.65
2109,114507.1
2110,131089.06
2111,145817.31
2112,131161.75
2113,120001.68
2114,113455.18
2115,150373.16
2116,117490.73
2117,149687.78
2118,117309.4
2119,103247.02
2120,116667.86
2121,114145.75
2122,101074.74
2123,81974.34
2124,171292.95
2125,124894.78
2126,153044.9
2127,163079.56
2128,131041.96
2129,95493.42
2130,137549.39
2131,149180.86
2132,121538.57
2133,118496.586
2134,119581.21
2135,99570.336
2136,69350.516
2137,113171.445
2138,137382.73
2139,153028.56
2140,135014.0
2141,140897.98
2142,131584.8
2143,141252.39
2144,121005.44
2145,138179.48
2146,160877.45
2147,146163.42
2148,126168.29
2149,149126.31
2150,209153.86
2151,128435.49
2152,192037.22
2153,158894.03
2154,112177.5
2155,133029.77
2156,230681.67
2157,236589.31
2158,242424.33
2159,216148.42
2160,165947.36
2161,251895.48
2162,413270.38
2163,337592.0
2164,247110.94
2165,187612.42
2166,146522.33
2167,204053.53
2168,215250.33
2169,194173.86
2170,228829.23
2171,144087.23
2172,136950.02
2173,165897.56
2174,232488.77
2175,299367.28
2176,352253.06
2177,240053.53
2178,219853.5
2179,142471.19
2180,203477.75
2181,185445.48
2182,220301.44
2183,199003.95
2184,126456.75
2185,128263.31
2186,140974.2
2187,157179.19
2188,163949.83
2189,224100.72
2190,84753.62
2191,85781.34
2192,92826.125
2193,98173.87
2194,96946.54
2195,114469.31
2196,109488.836
2197,120289.055
2198,159063.4
2199,168860.3
2200,130192.91
2201,127169.77
2202,212465.64
2203,157382.31
2204,178614.53
2205,101020.22
2206,127710.25
2207,221441.84
2208,231243.73
2209,208641.34
2210,130744.15
2211,117293.3
2212,112726.445
2213,109306.39
2214,137488.39
2215,108789.18
2216,149154.47
2217,78561.13
2218,84736.125
2219,66753.91
2220,70268.13
2221,328843.72
2222,242202.75
2223,275031.12
2224,208811.28
2225,122613.0
2226,178543.86
2227,187068.67
2228,275917.25
2229,246013.2
2230,157298.83
2231,206363.1
2232,182919.45
2233,173465.67
2234,235293.73
2235,208786.33
2236,267056.66
2237,382374.62
2238,202797.86
2239,107571.14
2240,159829.38
2241,167194.98
2242,133671.97
2243,131041.14
2244,100451.92
2245,97721.65
2246,145598.67
2247,109553.19
2248,123312.516
2249,124199.34
2250,135511.48
2251,122238.67
2252,171182.64
2253,155429.94
2254,174791.52
2255,182104.8
2256,186337.52
2257,197640.03
2258,171414.4
2259,176471.27
2260,151859.2
2261,190115.28
2262,208819.69
2263,322228.72
2264,388472.47
2265,190593.6
2266,290596.94
2267,416640.53
2268,379556.62
2269,153600.62
2270,183846.95
2271,232165.83
2272,208238.44
2273,159915.86
2274,179845.52
2275,161934.66
2276,195147.38
2277,189151.08
2278,149550.81
2279,132779.31
2280,126473.56
2281,170379.3
2282,179848.47
2283,98137.59
2284,108886.85
2285,148103.05
2286,128930.27
2287,338801.66
2288,287798.22
2289,382280.6
2290,491661.06
2291,325482.3
2292,438763.9
2293,512916.03
2294,417918.3
2295,493643.5
2296,271677.34
2297,321117.8
2298,276683.6
2299,375199.9
2300,323194.84
2301,292348.88
2302,238927.27
2303,241297.34
2304,245170.27
2305,179718.72
2306,176312.89
2307,183601.72
2308,213590.34
2309,297003.22
2310,212272.64
2311,194717.95
2312,185260.89
2313,175266.22
2314,165118.1
2315,177705.2
2316,185846.97
2317,185171.88
2318,180343.61
2319,176147.58
2320,179372.34
2321,230582.89
2322,172311.75
2323,185221.11
2324,171082.44
2325,206681.02
2326,166893.23
2327,217463.03
2328,234685.08
2329,182761.55
2330,175203.05
2331,362690.62
2332,439886.97
2333,318448.47
2334,257878.31
2335,253421.84
2336,355313.34
2337,199447.89
2338,264155.44
2339,222624.72
2340,398624.16
2341,212055.55
2342,236899.78
2343,219053.53
2344,224075.2
2345,245975.5
2346,215025.8
2347,207562.78
2348,241738.1
2349,162606.22
2350,296419.16
2351,246439.62
2352,244841.5
2353,242039.39
2354,133062.08
2355,154619.16
2356,148768.9
2357,196215.94
2358,191890.67
2359,125289.77
2360,117967.08
2361,140877.58
2362,248441.28
2363,136862.39
2364,154979.0
2365,224906.55
2366,205181.4
2367,220823.73
2368,209739.77
2369,226436.84
2370,174027.7
2371,167946.66
2372,176488.1
2373,272541.5
2374,289569.97
2375,241367.97
2376,270313.9
2377,358274.28
2378,140625.62
2379,208045.33
2380,141989.5
2381,165588.94
2382,192532.61
2383,200239.25
2384,240835.89
2385,156548.44
2386,131474.27
2387,136459.3
2388,93037.08
2389,125129.39
2390,146369.14
2391,141725.66
2392,117926.29
2393,171120.86
2394,145115.83
2395,193569.47
2396,147127.31
2397,207819.38
2398,131310.77
2399,56015.41
2400,46867.836
2401,113124.164
2402,138970.42
2403,125314.664
2404,148122.78
2405,159297.19
2406,137865.73
2407,129958.79
2408,137974.6
2409,131729.77
2410,174950.73
2411,119108.15
2412,154885.25
2413,135998.53
2414,143780.28
2415,128813.69
2416,128021.95
2417,131305.98
2418,127355.75
2419,128703.91
2420,124778.69
2421,160600.5
2422,121220.555
2423,124007.23
2424,146612.23
2425,226534.28
2426,123726.55
2427,135832.48
2428,177018.94
2429,113584.91
2430,128904.195
2431,102133.54
2432,135848.25
2433,142783.77
2434,139901.75
2435,144169.53
2436,104116.195
2437,115006.88
2438,118435.28
2439,115555.695
2440,120832.41
2441,97982.195
2442,103855.75
2443,119785.26
2444,126408.27
2445,90001.2
2446,126865.6
2447,209657.34
2448,137398.08
2449,113134.09
2450,152161.22
2451,132798.94
2452,212301.47
2453,95016.82
2454,124417.44
2455,112133.81
2456,130155.19
2457,121772.65
2458,109104.445
2459,109146.516
2460,133541.23
2461,120325.03
2462,135763.39
2463,120235.21
2464,177037.53
2465,121830.445
2466,106006.51
2467,157929.02
2468,76190.17
2469,75565.3
2470,179244.78
2471,211002.28
2472,178515.52
2473,120694.62
2474,89499.52
2475,207009.52
2476,115112.0
2477,131104.05
2478,162573.1
2479,104162.7
2480,152686.39
2481,124363.68
2482,130934.66
2483,117468.89
2484,125973.34
2485,128928.95
2486,148936.08
2487,170095.14
2488,171053.33
2489,148523.3
2490,149971.2
2491,96577.86
2492,180823.36
2493,144711.33
2494,159075.36
2495,97247.58
2496,251770.55
2497,150421.4
2498,109485.63
2499,93192.24
2500,126889.984
2501,139063.0
2502,144129.27
2503,102534.36
2504,206714.14
2505,226820.17
2506,274564.38
2507,307266.97
2508,272709.62
2509,218460.56
2510,228049.5
2511,181456.67
2512,207923.77
2513,224091.08
2514,255020.3
2515,150292.02
2516,159611.6
2517,139929.67
2518,146031.4
2519,231098.64
2520,207169.66
2521,185381.39
2522,230236.92
2523,133005.3
2524,136548.8
2525,147282.12
2526,137138.73
2527,107309.01
2528,129252.37
2529,139071.81
2530,122101.97
2531,249982.22
2532,229561.0
2533,193362.45
2534,237834.14
2535,308090.34
2536,245376.64
2537,233806.55
2538,179442.4
2539,189953.1
2540,173551.0
2541,184339.83
2542,161698.61
2543,123325.92
2544,132365.34
2545,132878.95
2546,148045.34
2547,140808.98
2548,158481.1
2549,165815.34
2550,301616.88
2551,144960.73
2552,126433.78
2553,81198.516
2554,110872.95
2555,116575.836
2556,101293.7
2557,117759.59
2558,163443.56
2559,127755.64
2560,125308.195
2561,138382.61
2562,125092.125
2563,139339.97
2564,170038.62
2565,137330.3
2566,156177.92
2567,115325.195
2568,191045.73
2569,204445.0
2570,132237.73
2571,173429.97
2572,185938.84
2573,219174.78
2574,300680.3
2575,126267.85
2576,122840.25
2577,167999.31
2578,88001.68
2579,72684.336
2580,132532.06
2581,132416.86
2582,118300.164
2583,243861.83
2584,165604.28
2585,194379.47
2586,192083.27
2587,210000.28
2588,156764.72
2589,142986.55
2590,204698.11
2591,235870.28
2592,204261.62
2593,251423.1
2594,176381.52
2595,200787.23
2596,351444.22
2597,191134.89
2598,268680.47
2599,281485.56
2600,140949.9
2601,138327.52
2602,82551.805
2603,88201.82
2604,80562.78
2605,77802.36
2606,144089.33
2607,182854.9
2608,199423.66
2609,163413.3
2610,110700.164
2611,148617.73
2612,147900.38
2613,131140.61
2614,123544.414
2615,157882.52
2616,144016.48
2617,172060.7
2618,200754.48
2619,211688.28
2620,186753.33
2621,184508.6
2622,190005.44
2623,242447.1
2624,273620.34
2625,316201.22
2626,168237.44
2627,180655.28
2628,415516.88
2629,519589.47
2630,348886.0
2631,442875.4
2632,409938.38
2633,295643.47
2634,392840.9
2635,155585.34
2636,193317.06
2637,178484.38
2638,243151.66
2639,185013.62
2640,148422.34
2641,110268.87
2642,187302.73
2643,112188.57
2644,132078.53
2645,100273.016
2646,93881.586
2647,102875.99
2648,135985.33
2649,145100.86
2650,146812.97
2651,146600.6
2652,441820.84
2653,245868.7
2654,248795.78
2655,408086.0
2656,310101.44
2657,341620.94
2658,286024.16
2659,317697.34
2660,336481.62
2661,334227.66
2662,291597.8
2663,269159.75
2664,285169.12
2665,330287.88
2666,297781.4
2667,162425.12
2668,181201.11
2669,174562.2
2670,285050.9
2671,182860.7
2672,178529.53
2673,221599.62
2674,217603.6
2675,169428.33
2676,183579.52
2677,192871.08
2678,247051.7
2679,282569.5
2680,285246.94
2681,432403.25
2682,364173.12
2683,509002.84
2684,320932.1
2685,354922.88
2686,254131.9
2687,338466.78
2688,215913.58
2689,202298.88
2690,519789.28
2691,186550.25
2692,132378.28
2693,193400.17
2694,126608.92
2695,186965.81
2696,184575.02
2697,190090.72
2698,190608.64
2699,179371.22
2700,164231.1
2701,143050.94
2702,115641.34
2703,136176.75
2704,144715.62
2705,123667.36
2706,118204.055
2707,128360.18
2708,138223.55
2709,117099.54
2710,125949.2
2711,282192.94
2712,397010.06
2713,167891.19
2714,149352.61
2715,174366.47
2716,160220.66
2717,180143.2
2718,221088.77
2719,161937.66
2720,179064.2
2721,138791.92
2722,163321.61
2723,146301.6
2724,130456.95
2725,133929.77
2726,142263.55
2727,177200.86
2728,174323.48
2729,146114.95
2730,138940.1
2731,124240.27
2732,124819.6
2733,161381.47
2734,140741.88
2735,140878.34
2736,144643.75
2737,121545.94
2738,135200.69
2739,161972.4
2740,143848.44
2741,143258.19
2742,155667.34
2743,148655.38
2744,152699.72
2745,129479.17
2746,136643.5
2747,155205.73
2748,122031.05
2749,129584.984
2750,138539.73
2751,133547.45
2752,218525.55
2753,148911.27
2754,172351.53
2755,127563.43
2756,104050.18
2757,68074.4
2758,87458.016
2759,158470.8
2760,147584.52
2761,141292.25
2762,148921.98
2763,199115.06
2764,148119.64
2765,294213.38
2766,140608.5
2767,89276.984
2768,126415.15
2769,131072.45
2770,144186.4
2771,112907.13
2772,119850.92
2773,150626.4
2774,140934.0
2775,138777.25
2776,143466.38
2777,141400.03
2778,120182.91
2779,120239.88
2780,101195.24
2781,100088.945
2782,89279.26
2783,108061.67
2784,126333.84
2785,135137.1
2786,69215.39
2787,121932.05
2788,79066.695
2789,196558.77
2790,91070.41
2791,115651.36
2792,54675.703
2793,179386.53
2794,99277.59
2795,119106.3
2796,102154.25
2797,217480.9
2798,121822.81
2799,116020.914
2800,69418.17
2801,108429.47
2802,128974.29
2803,163537.36
2804,149632.06
2805,102316.586
2806,77491.04
2807,151962.66
2808,148797.98
2809,134599.67
2810,129587.76
2811,159849.25
2812,146486.97
2813,159524.52
2814,146689.19
2815,105685.12
2816,266318.66
2817,150930.14
2818,129076.56
2819,172400.72
2820,139648.94
2821,108324.414
2822,196083.8
2823,270138.6
2824,176197.67
2825,153674.94
2826,127031.195
2827,139185.36
2828,209755.66
2829,178868.03
2830,232489.44
2831,181228.53
2832,236179.05
2833,297414.66
2834,208384.27
2835,218625.03
2836,191181.84
2837,159010.67
2838,145659.05
2839,185845.02
2840,201925.19
2841,200939.39
2842,221685.98
2843,154298.5
2844,155242.3
2845,120021.6
2846,213255.6
2847,200413.88
2848,218072.97
2849,208623.88
2850,283279.78
2851,245093.66
2852,235498.25
2853,233738.67
2854,138534.7
2855,198788.61
2856,198152.4
2857,189580.4
2858,194009.95
2859,137271.98
2860,127365.97
2861,144649.73
2862,187547.52
2863,123201.375
2864,255745.86
2865,140913.48
2866,133472.31
2867,96963.016
2868,99251.086
2869,116947.83
2870,152524.78
2871,103877.65
2872,52322.312
2873,103571.414
2874,139607.06
2875,111772.08
2876,157184.16
2877,146851.36
2878,161391.81
2879,133539.23
2880,100789.516
2881,160580.58
2882,158070.66
2883,178616.86
2884,195955.22
2885,205501.97
2886,204494.78
2887,102605.484
2888,126806.96
2889,57795.07
2890,91740.945
2891,135653.16
2892,38960.83
2893,104854.49
2894,44131.434
2895,294851.0
2896,266938.5
2897,220516.72
2898,155078.8
2899,222411.72
2900,156715.55
2901,215493.42
2902,182930.27
2903,381744.03
2904,344155.75
2905,97329.25
2906,201041.55
2907,115214.04
2908,128723.26
2909,135095.38
2910,80921.7
2911,81751.38
2912,146640.8
2913,86376.77
2914,72383.52
2915,80446.51
2916,83465.125
2917,172303.28
2918,115452.75
2919,218534.77
